Time window,p-value,S0,S1,v,mu_tilde,alpha,beta,start_date
2013-12-10 - 2014-03-09,1.0,1.6624088698332913,1.662408869833475,0.0,-0.0049276213464955615,1.0042921632845945,0.991234003860025,2013-12-10
2013-12-11 - 2014-03-10,1.0,1.4847508629677548,1.4847508629649102,0.0,-0.00414283307880651,1.0040720172491508,0.9919893162539715,2013-12-11
2013-12-12 - 2014-03-11,1.0,1.4267453279705238,1.42674532796478,0.0,-0.0037252790044633656,1.003577282549393,0.9934061339665119,2013-12-12
2013-12-13 - 2014-03-12,1.0,1.5096648508311648,1.5096648508285,0.0,-0.0042238917882740975,1.004192723468916,0.9920938441634254,2013-12-13
2013-12-14 - 2014-03-13,1.0,1.456757246513523,1.4567572465083956,0.0,-0.0038878362228977684,1.0038267794479607,0.9932854726069145,2013-12-14
2013-12-15 - 2014-03-14,0.911,1.4268705032929283,1.4266703124390947,0.001312864078992842,-0.0037395436594077655,1.0033055827543207,0.9947900167242373,2013-12-15
2013-12-16 - 2014-03-15,0.0,1.510518752349957,0.6074939927628444,0.03065844540641624,-0.014419076147513348,7.84403388999455,13.122987251210066,2013-12-16
2013-12-17 - 2014-03-16,0.0,1.880017035981595,0.5682103051730419,0.04311899415384844,-0.01324326160826134,5.886600460033093,8.178960924305498,2013-12-17
2013-12-19 - 2014-03-18,0.0,2.2422702308408837,0.5481416922439182,0.04941043395935887,-0.011664171130647117,3.9190865647086293,5.629198801029309,2013-12-19
2013-12-20 - 2014-03-19,0.0,2.089916151040419,0.5589341558646854,0.046509931529425175,-0.01104262296931516,3.599600908354737,5.31451621335071,2013-12-20
2013-12-21 - 2014-03-20,0.0,3.47944937411133,0.5492825590242931,0.02751221145920352,-0.010140101783384498,1.5547869408116168,7.376467851157841,2013-12-21
2013-12-22 - 2014-03-21,0.0,2.675855538488941,0.539783353438971,0.03741037601332203,-0.009846385394037838,1.7829473752466891,4.992376599525015,2013-12-22
2013-12-23 - 2014-03-22,0.0,2.7374199925171694,0.5340048961655345,0.04453747452375142,-0.009423898413446362,1.3291307290055676,3.6944640632741033,2013-12-23
2013-12-24 - 2014-03-23,0.0,2.5606949489304323,0.5303529120303186,0.05698065966778181,-0.009085237999935701,1.127372969985549,2.587809756484825,2013-12-24
2013-12-25 - 2014-03-24,0.0,2.3994595932694556,0.5292259107040909,0.05971424477973273,-0.008679115643965977,0.8842109398744449,2.143005249876105,2013-12-25
2013-12-26 - 2014-03-25,0.0,1.3792705062419477,0.5222271760640552,0.005343872649514474,-0.00842486044338801,1.6530614241052934,20.94899993747173,2013-12-26
2013-12-27 - 2014-03-26,0.0,1.4754149573791335,0.5205982075695299,0.005093220513953439,-0.008000716338495206,1.005730040542416,18.437740313095823,2013-12-27
2013-12-28 - 2014-03-27,0.0,1.5335869003374731,0.5157475958162552,0.0548648826156382,-0.007563904151898601,0.503571006308577,1.3942056378619867,2013-12-28
2013-12-29 - 2014-03-28,0.0,1.5511607114952657,0.5067986082646293,0.011747137572817456,-0.007576542374476625,0.35593980419740406,5.810053537639413,2013-12-29
2013-12-30 - 2014-03-29,0.0,1.2282544148662207,0.5017799320211553,0.007609330671531839,-0.007472662374800425,0.39742727155618485,7.722590805081701,2013-12-30
2013-12-31 - 2014-03-30,0.0,1.3409048074542342,0.5135659051001046,0.12918756131518067,-0.007375291283653685,0.41887602464691615,0.4579339362444159,2013-12-31
2014-01-01 - 2014-03-31,0.0,1.2205964644021736,0.517737292064264,0.15693451544215303,-0.007210442305115865,0.48225849248482006,0.3131215028536455,2014-01-01
2014-01-02 - 2014-04-01,0.0,1.1451038676126077,0.5081480855317464,0.11134762529806279,-0.006897817423473727,0.011612591053069794,0.21447197466314263,2014-01-02
2014-01-03 - 2014-04-02,0.0,0.7788524606914121,0.5231223798672064,0.1229360109867483,-0.0068096203150174,0.36270129459916306,0.14086101688865615,2014-01-03
2014-01-04 - 2014-04-03,0.0,0.6863427867462806,0.5333378567276069,0.11367602194583434,-0.006732379487479838,0.3679874144292616,0.053941123315535855,2014-01-04
2014-01-05 - 2014-04-04,1.0,0.5456599120247381,0.5456599120247814,0.0,-0.006765135417883575,1.002762083394313,0.9935696444505537,2014-01-05
2014-01-06 - 2014-04-05,1.0,0.5846565161256297,0.5846565161226267,0.0,-0.0074077710054253594,1.0036474583528494,0.9916897891816384,2014-01-06
2014-01-07 - 2014-04-06,0.001,0.6192199131958831,0.5454903974444744,0.025435528933921425,-0.007563825257330388,1.0016749605020443,0.9959322417920243,2014-01-07
2014-01-08 - 2014-04-07,0.0,0.6631162212234408,0.5466970953023335,0.05258083884187084,-0.007420111462529402,0.37872563757555455,0.3690182812017769,2014-01-08
2014-01-09 - 2014-04-08,0.0,0.6556652077351844,0.5470918357038435,0.06928433656685198,-0.007320377909597166,0.3774864255208699,0.2018587980932433,2014-01-09
2014-01-10 - 2014-04-09,0.003,0.6050671344876861,0.55027772687265,0.05309520424242369,-0.007280781894834184,0.37841014794073907,0.15911892942350644,2014-01-10
2014-01-11 - 2014-04-10,1.0,0.5962796482703782,0.5962796482647637,0.0,-0.00749460132186635,1.0030825428657744,0.9929143331122576,2014-01-11
2014-01-12 - 2014-04-11,0.086,0.6125357782373825,0.5928279938760791,0.005894904454030349,-0.007903692947183762,1.8118134931198218,3.017154115730416,2014-01-12
2014-01-13 - 2014-04-12,0.0,0.6902767389153116,0.5955738763554534,0.04374498343779875,-0.007989587474010615,0.5836733018992547,0.47986507078611296,2014-01-13
2014-01-14 - 2014-04-13,0.002,0.6720938002494804,0.6020935283448771,0.038778366634402484,-0.008025403238301218,0.6459795046349379,0.47385906265655214,2014-01-14
2014-01-16 - 2014-04-15,0.061,0.6452200544032994,0.6205323017759924,0.027204991679501158,-0.007650848101610782,0.3264772310721307,0.28148224033992236,2014-01-16
2014-01-17 - 2014-04-16,0.001,0.7317077340404899,0.6436058665878434,0.0961695514505646,-0.0073891257282185955,1e-05,1e-05,2014-01-17
2014-01-18 - 2014-04-17,0.073,0.6795997771313446,0.6557005748823528,0.04887859779123134,-0.007327458011398015,0.31339885416970603,1e-05,2014-01-18
2014-01-19 - 2014-04-18,1.0,0.6639290840488076,0.6639290840489983,0.0,-0.007163406430366433,1.002605282709158,0.9935044234926581,2014-01-19
2014-01-22 - 2014-04-21,1.0,0.7318199086361161,0.7318199086363701,0.0,-0.007445664702303978,1.0034973272364707,0.9914578034293992,2014-01-22
2014-01-23 - 2014-04-22,1.0,0.7432751695150254,0.7432751695152493,0.0,-0.007337353742954291,1.0034903205541477,0.9914281080186766,2014-01-23
2014-01-24 - 2014-04-23,1.0,0.7339081578925989,0.7339081578875651,0.0,-0.006765821594709456,1.0030202128349477,0.9922841363861495,2014-01-24
2014-01-25 - 2014-04-24,1.0,0.7577002553154579,0.7577002553126868,0.0,-0.006967499082495135,1.0034531512860518,0.9913185611621075,2014-01-25
2014-01-26 - 2014-04-25,1.0,0.8662936472638414,0.8662936472640693,0.0,-0.007770201187277392,1.0038261625585339,0.9906893545888862,2014-01-26
2014-01-28 - 2014-04-27,1.0,0.762298710768415,0.762298710768453,0.0,-0.006899621108887253,1.00337505584189,0.9915129588507493,2014-01-28
2014-01-29 - 2014-04-28,1.0,0.8372115792074034,0.8372115792074348,0.0,-0.007450285079139672,1.0037840873511739,0.9907421672553484,2014-01-29
2014-01-30 - 2014-04-29,1.0,0.8581437103732826,0.8581437103734098,0.0,-0.007501566990083755,1.0038442937053422,0.9906408977706792,2014-01-30
2014-01-31 - 2014-04-29,1.0,0.8934357651587078,0.8934357651588403,0.0,-0.007662341322925899,1.0039430663720634,0.9905217989839451,2014-01-31
2014-02-01 - 2014-04-30,1.0,1.012445539180751,1.012445539180884,0.0,-0.00804199072844735,1.0040661195395755,0.9903765794291836,2014-02-01
2014-02-03 - 2014-05-02,1.0,1.0543711858734435,1.05437118587364,0.0,-0.007982705822118753,1.0041283261200191,0.990379219169571,2014-02-03
2014-02-04 - 2014-05-03,1.0,1.163903079322298,1.1639030793223861,0.0,-0.008221926468091056,1.0041889750716644,0.9903742652692764,2014-02-04
2014-02-05 - 2014-05-04,1.0,1.1850490032790344,1.1850490032792524,0.0,-0.008201436232457135,1.0042194554921937,0.9904134380231185,2014-02-05
2014-02-06 - 2014-05-05,1.0,1.0505042837354346,1.050504283735527,0.0,-0.007788127579543381,1.0042047659372502,0.9905166259194533,2014-02-06
2014-02-07 - 2014-05-06,1.0,0.7285883057191376,0.7285883057191791,0.0,-0.006552424115633115,1.0038840594252214,0.9911997699696861,2014-02-07
2014-02-08 - 2014-05-07,1.0,0.6554218823678158,0.6554218823651705,0.0,-0.005971184036961557,1.0037115080632166,0.9915768535731462,2014-02-08
2014-02-09 - 2014-05-08,1.0,0.6387143711074054,0.6387143711034411,0.0,-0.005723475868109073,1.0035135913999198,0.9920404704568878,2014-02-09
2014-02-10 - 2014-05-09,1.0,0.630222710606759,0.6302227106015681,0.0,-0.00544770394407123,1.003198621402573,0.9927537092907247,2014-02-10
2014-02-11 - 2014-05-10,1.0,0.6536520358197211,0.6536520358163032,0.0,-0.005670768208464874,1.0035965071435429,0.9919057375449934,2014-02-11
2014-02-12 - 2014-05-11,1.0,0.6307203314796164,0.6307203314797339,0.0,-0.005169937912636863,1.0028184695056814,0.9936574688079682,2014-02-12
2014-02-13 - 2014-05-12,0.254,0.6376207107935371,0.628378053326023,0.009029488471749418,-0.005370647391753072,1.0021778148639957,0.9949967144994515,2014-02-13
2014-02-14 - 2014-05-13,0.662,0.6344211410119053,0.6330625405562863,0.003454508228743465,-0.005191609940227839,1.002468596305051,0.9944498237831199,2014-02-14
2014-02-15 - 2014-05-14,0.91,0.6391728845683334,0.6390806101779674,0.000900193086622329,-0.005076117793947942,1.0027123869833905,0.9939000746005161,2014-02-15
2014-02-16 - 2014-05-15,0.021,0.6721682234006794,0.6333835958797885,0.004452776543109201,-0.006169883555877488,4.063181726459505,9.652272054929691,2014-02-16
2014-02-17 - 2014-05-16,1.0,0.6499898850490708,0.6499898850435196,0.0,-0.005015885710748107,1.0029059674714549,0.9934406532505866,2014-02-17
2014-02-18 - 2014-05-17,0.344,0.6570918300801367,0.6505153416244683,0.007616086410599351,-0.0051081877303494,1.0024331500289492,0.9944088772349928,2014-02-18
2014-02-20 - 2014-05-19,0.0,0.7517089008074171,0.6538405198095526,0.01587892971719149,-0.005373134947237747,0.2579850097449746,1.208242525476316,2014-02-20
2014-02-22 - 2014-05-21,0.005,0.7733772624628004,0.7068550415065188,0.005659573886688992,-0.004728377596195003,1e-05,0.7219399398560505,2014-02-22
2014-02-23 - 2014-05-22,1.0,0.7665135836369177,0.7665135836324517,0.0,-0.004690212299029832,1.0031915673751686,0.9923763570732693,2014-02-23
2014-02-24 - 2014-05-23,0.0,0.9805732783756158,0.8063920098150048,0.13914068539371502,-0.004298608566259525,1e-05,1e-05,2014-02-24
2014-02-25 - 2014-05-24,0.0,1.543046500207457,0.8291690729232946,0.2323016920306788,-0.004351052147514551,0.0007276457129666548,0.035520233564098766,2014-02-25
2014-02-26 - 2014-05-25,0.028,0.9668138250315956,0.9157356530548388,0.0727570769306924,-0.004066826170095753,0.01702572641623504,1e-05,2014-02-26
2014-02-27 - 2014-05-26,1.0,1.0256405677332392,1.0256405677333778,0.0,-0.0034635796531473978,1.0023646332853864,0.9931370043855745,2014-02-27
2014-02-28 - 2014-05-27,0.133,1.1292898309897126,1.1009672156544819,0.0536437197378606,-0.003642378919328377,1e-05,1e-05,2014-02-28
2014-03-01 - 2014-05-31,1.0,1.4785215928910653,1.4785215928868438,0.0,-0.0024516181816433415,1.0027160211026303,0.9915878896641556,2014-03-01
2014-03-02 - 2014-06-01,1.0,1.61968210052938,1.6196821005259214,0.0,-0.0022084473586163117,1.0028588588784828,0.9910452043607495,2014-03-02
2014-03-03 - 2014-06-02,1.0,1.9758272756587694,1.9758272756590418,0.0,-0.003936684495785938,1.0037277875143507,0.9899211137044512,2014-03-03
2014-03-04 - 2014-06-03,1.0,2.736800439336797,2.736800439337239,0.0,-0.005101618787426242,1.0038974197080999,0.9899210088564553,2014-03-04
2014-03-05 - 2014-06-04,1.0,2.748177753835956,2.748177753836389,0.0,-0.004656504976668323,1.0038790529744386,0.9899035668574471,2014-03-05
2014-03-06 - 2014-06-05,1.0,2.882340198712117,2.8823401987125754,0.0,-0.004421174956328074,1.0038770649949558,0.9899034674265184,2014-03-06
2014-03-07 - 2014-06-06,1.0,2.5880459497608848,2.588045949761102,0.0,-0.0033984261932764707,1.0038013960015557,0.9898430549732715,2014-03-07
2014-03-08 - 2014-06-07,1.0,2.6224949406891422,2.6224949406894447,0.0,-0.0030488633219677213,1.0037847088558771,0.9898145027566865,2014-03-08
2014-03-09 - 2014-06-08,1.0,3.14904650604445,3.1490465060450004,0.0,-0.0036819795495049135,1.0038627535640392,0.9898534247287014,2014-03-09
2014-03-11 - 2014-06-10,1.0,3.2356429484449776,3.2356429484452036,0.0,-0.0031587003070065144,1.0038589623145961,0.9898300436589063,2014-03-11
2014-03-12 - 2014-06-11,1.0,3.658682598927461,3.6586825989278506,0.0,-0.0035091702812238214,1.0039010080289015,0.9898701455233581,2014-03-12
2014-03-13 - 2014-06-12,1.0,3.7740126917280485,3.7740126917283328,0.0,-0.0034747109457871706,1.0039162048404195,0.9898906315069625,2014-03-13
2014-03-14 - 2014-06-13,1.0,3.7137102812593357,3.7137102812594893,0.0,-0.0032239211668951264,1.0039235732022385,0.9898936904046483,2014-03-14
2014-03-15 - 2014-06-14,1.0,3.873510981244321,3.8735109812445847,0.0,-0.0032934809785402793,1.0039480316944813,0.989923609000057,2014-03-15
2014-03-16 - 2014-06-15,1.0,3.84711303542563,3.8471130354257475,0.0,-0.003124002576397943,1.003962863210466,0.9899390614862768,2014-03-16
2014-03-17 - 2014-06-16,1.0,3.759488810906624,3.759488810906859,0.0,-0.002858385988739855,1.0039745606516153,0.9899498725814538,2014-03-17
2014-03-18 - 2014-06-17,1.0,3.7490352360672268,3.749035236067408,0.0,-0.002681552221236881,1.0039901969573748,0.989969692576675,2014-03-18
2014-03-19 - 2014-06-18,1.0,3.596890099310766,3.596890099311023,0.0,-0.0023447807867663113,1.0039994840354143,0.9899793902361674,2014-03-19
2014-03-20 - 2014-06-19,1.0,3.248489199716889,3.248489199717159,0.0,-0.0017807086731753722,1.003996862726705,0.9899762165620504,2014-03-20
2014-03-21 - 2014-06-20,1.0,3.0793380886215953,3.0793380886216637,0.0,-0.001449321298389595,1.0040049627632672,0.9899843898509461,2014-03-21
2014-03-22 - 2014-06-21,1.0,2.6530671579573752,2.6530671579574676,0.0,-0.0007612279462370597,1.0039938935915544,0.9899681559413794,2014-03-22
2014-03-23 - 2014-06-22,1.0,2.8538458453699818,2.8538458453701843,0.0,-0.0009472622572489189,1.004030098428215,0.9900038168222483,2014-03-23
2014-03-24 - 2014-06-23,1.0,2.9750716760139206,2.97507167601412,0.0,-0.0010171322246470492,1.0040608578195125,0.9900402353476645,2014-03-24
2014-03-25 - 2014-06-24,1.0,3.227701641035618,3.2277016410358503,0.0,-0.0012399238658223491,1.0040989761746113,0.9900943792734705,2014-03-25
2014-03-26 - 2014-06-25,1.0,3.3464857229658405,3.3464857229659257,0.0,-0.0013091040811835718,1.0041320552928492,0.9901492367877313,2014-03-26
2014-03-27 - 2014-06-26,1.0,2.395956010212531,2.395956010212558,0.0,-6.982828662962221e-05,1.0041179020068902,0.9901529338265858,2014-03-27
2014-03-28 - 2014-06-27,1.0,1.613595577039306,1.613595577039322,0.0,0.001256826017233802,1.0040731100916045,0.9901679562370953,2014-03-28
2014-03-29 - 2014-06-28,1.0,1.5683436241834796,1.5683436241835187,0.0,0.0013849813466898196,1.0040890796800774,0.9902068641039302,2014-03-29
2014-03-30 - 2014-06-29,1.0,1.0029891556750514,1.0029891556750585,0.0,0.0028632961587946996,1.0038880903695493,0.9904583289702731,2014-03-30
2014-03-31 - 2014-06-29,1.0,0.9695214306640403,0.9695214306641005,0.0,0.003002043954239984,1.0038932374336564,0.9904945507942651,2014-03-31
2014-04-01 - 2014-06-30,1.0,1.1998509251245544,1.1998509251247245,0.0,0.002300723047018433,1.0040600321462894,0.9903238187529201,2014-04-01
2014-04-02 - 2014-07-01,1.0,0.8304037964323135,0.8304037964323352,0.0,0.00375007824659126,1.0036558754163243,0.9909827774770601,2014-04-02
2014-04-03 - 2014-07-02,1.0,0.856301640448369,0.8563016404484476,0.0,0.003631652632635287,1.0037573504576116,0.9908097366527446,2014-04-03
2014-04-04 - 2014-07-03,1.0,0.8513533267604019,0.8513533267605012,0.0,0.0036819799841975235,1.0037591646429,0.9908285384228636,2014-04-04
2014-04-05 - 2014-07-04,1.0,0.922897011329597,0.9228970113296757,0.0,0.0033538805637447996,1.0039039510082022,0.9906228948668918,2014-04-05
2014-04-06 - 2014-07-05,1.0,0.9258099660345747,0.9258099660346059,0.0,0.0033554478348915137,1.0039237411345332,0.9906411293179981,2014-04-06
2014-04-07 - 2014-07-06,1.0,0.8529994574589124,0.85299945745895,0.0,0.00369355301701685,1.0038071284606378,0.9909036899864537,2014-04-07
2014-04-08 - 2014-07-07,1.0,0.8381286719663105,0.8381286719663359,0.0,0.0037721647797726156,1.0037748396938853,0.9910206346697767,2014-04-08
2014-04-09 - 2014-07-08,1.0,0.7708106480814952,0.7708106480814939,0.0,0.00422563783616068,1.0035618142273015,0.9914570630107018,2014-04-09
2014-04-10 - 2014-07-09,0.0,1.0308542512245307,0.7233555814946598,0.18768155029653946,0.004782196532081165,0.19059012204871545,1e-05,2014-04-10
2014-04-11 - 2014-07-10,0.663,0.7347022404796202,0.7331721548509837,0.0035944961245349236,0.00477508197784651,1.0021970744278055,0.9942582550782508,2014-04-11
2014-04-12 - 2014-07-11,0.403,0.7462410723426895,0.7405383836809214,0.006948657009878626,0.004660534634534227,1.00198402363669,0.9947162361809153,2014-04-12
2014-04-13 - 2014-07-12,0.001,0.8267378623227356,0.7274248320425416,0.10183784097474705,0.0045805568336315956,0.44086685170440454,1e-05,2014-04-13
2014-04-14 - 2014-07-13,1.0,0.7544938739024921,0.7544938739025687,0.0,0.004005510386779607,1.0034357905753575,0.9914139915990126,2014-04-14
2014-04-15 - 2014-07-14,1.0,1.131756594453699,1.1317565944538392,0.0,0.0023403028626952957,1.004096178366336,0.9903226217930545,2014-04-15
2014-04-16 - 2014-07-15,1.0,1.3188643873809507,1.318864387381016,0.0,0.0018939783327358284,1.004171239268564,0.9903094980302867,2014-04-16
2014-04-17 - 2014-07-16,1.0,0.9865114812225614,0.9865114812225959,0.0,0.0027768410594254077,1.0040702968944104,0.9905147979045454,2014-04-17
2014-04-18 - 2014-07-17,1.0,0.8341204345485875,0.8341204345486031,0.0,0.003356933087654694,1.0039198859181766,0.9908553822118237,2014-04-18
2014-04-19 - 2014-07-18,1.0,1.0209651034401859,1.0209651034402256,0.0,0.0026758210081116516,1.0041381506859772,0.9905452409930952,2014-04-19
2014-04-20 - 2014-07-19,1.0,0.9853396196767765,0.9853396196767829,0.0,0.0027908144100405336,1.0041429476900388,0.990634607344017,2014-04-20
2014-04-21 - 2014-07-20,1.0,0.9298271669397917,0.9298271669398024,0.0,0.0029748049913881167,1.0041159184124928,0.9908051673818304,2014-04-21
2014-04-22 - 2014-07-21,1.0,0.8680688453160328,0.8680688453160424,0.0,0.0032024439340011842,1.0040659812562376,0.991039567081258,2014-04-22
2014-04-23 - 2014-07-22,1.0,0.8441059324012563,0.8441059324012793,0.0,0.0033012390048116694,1.0040271899347333,0.991272484066785,2014-04-23
2014-04-24 - 2014-07-23,1.0,0.8801699448241094,0.8801699448241158,0.0,0.003155240094403577,1.0041046987077016,0.9912592181711368,2014-04-24
2014-04-25 - 2014-07-24,0.874,0.6998603325184524,0.6996672138075863,0.0012767814262625954,0.004281898793360452,1.002863496544463,0.994307239505573,2014-04-25
2014-04-26 - 2014-07-25,0.0,0.712828029925446,0.25584157172149485,0.034672919974565466,-0.008466000644763862,13.688878845398682,16.266435004030406,2014-04-26
2014-04-27 - 2014-07-26,0.0,0.7699089859896142,0.27979910885450476,0.04011761311616023,-0.007405163806376331,11.74868272928272,12.431802483102198,2014-04-27
2014-04-28 - 2014-07-27,0.0,0.7948730413027771,0.264977067418363,0.04041607261466122,-0.00781893437551657,11.510431324700162,12.496130781246604,2014-04-28
2014-04-29 - 2014-07-28,0.0,0.8192429731916882,0.25071603821394733,0.04031896901590836,-0.008226816773386604,11.303219955181746,12.66461025565883,2014-04-29
2014-04-30 - 2014-07-29,0.0,0.8552992302354324,0.24137709444029126,0.03980069063895093,-0.008463025174615174,10.9345391882099,12.750040858504704,2014-04-30
2014-05-01 - 2014-07-31,0.0,0.8827045293580138,0.22755617019702945,0.03869692000055338,-0.009168811297731772,11.122452719478591,13.559752243875133,2014-05-01
2014-05-02 - 2014-08-01,0.0,0.9910159542569847,0.2325135002975152,0.030218182403058225,-0.00841455005031008,9.837899677397983,15.732845252076094,2014-05-02
2014-05-03 - 2014-08-02,0.0,1.1565466276176817,0.24014489490772645,0.03231738577788543,-0.007889320268237769,8.617447400627832,13.595547799661205,2014-05-03
2014-05-04 - 2014-08-03,0.0,1.2101324988963527,0.23007710304565301,0.041087910737309996,-0.007883139409953291,8.201276522140834,10.444594319542333,2014-05-04
2014-05-05 - 2014-08-04,0.0,1.3754024403396385,0.2317634213653101,0.05045850189659775,-0.007574748526985416,7.314898030463814,8.038899061093325,2014-05-05
2014-05-06 - 2014-08-05,0.0,1.4563500337286492,0.22465952010321996,0.04995275641103769,-0.007445248743914937,6.820119090986401,7.771892596565357,2014-05-06
2014-05-07 - 2014-08-06,0.0,1.3001720512424382,0.20224745730162202,0.04893633915912364,-0.007629862150607759,7.133413461899511,7.880638240741594,2014-05-07
2014-05-08 - 2014-08-07,0.0,1.4246790891896235,0.19994059256531502,0.04728966624030041,-0.007268595516990275,6.375941418549965,7.591495308272679,2014-05-08
2014-05-09 - 2014-08-08,0.0,1.3246480085724317,0.19207358340972494,0.04524800503542675,-0.0071365754456871495,6.350385777015403,7.58890308782341,2014-05-09
2014-05-10 - 2014-08-09,0.0,1.3448051988783822,0.1894602752921655,0.04309723587711786,-0.006817133433940967,5.884442636909643,7.423423879273291,2014-05-10
2014-05-11 - 2014-08-10,0.0,1.728913172769047,0.18741991019096133,0.04969376185730792,-0.006269730125610688,4.49990305754405,5.810870948798682,2014-05-11
2014-05-12 - 2014-08-11,0.0,1.7193752004061413,0.18143962869793726,0.04909763793588919,-0.0060387097923515366,4.156689896137703,5.497175191806026,2014-05-12
2014-05-13 - 2014-08-12,0.0,1.8676684657843379,0.17702871352702676,0.050662069748684015,-0.005747479103541553,3.514309993297393,4.909370780528832,2014-05-13
2014-05-14 - 2014-08-13,0.0,1.80284215651752,0.17084371267513848,0.01848747340793914,-0.005526468509843881,3.2109063727182567,12.19225520956224,2014-05-14
2014-05-16 - 2014-08-15,0.0,2.0782799086803423,0.18755238007760705,0.04678434053218042,-0.005396244978727366,2.307565944556379,4.255148811475253,2014-05-16
2014-05-17 - 2014-08-16,0.0,2.2149277246121613,0.18923476279625379,0.04571841319756432,-0.005160047171857382,1.7944652982481215,3.917556004314436,2014-05-17
2014-05-18 - 2014-08-17,0.0,2.4329641801249453,0.19972306967999154,0.06110232733515928,-0.005005135852821232,1.3295180727588067,2.6742598965604,2014-05-18
2014-05-19 - 2014-08-18,0.0,2.659960771189538,0.22692643240680987,0.11102947887356128,-0.005020089337229638,1.0773809102120895,1.4207734994062968,2014-05-19
2014-05-20 - 2014-08-19,0.0,1.7619776837697687,0.23835976483648427,0.07398238433336024,-0.0049969378403113985,1.4995497407549585,1.934788696155054,2014-05-20
2014-05-21 - 2014-08-20,0.0,1.6801331161259112,0.2416964687472897,0.08567135432401667,-0.00484189412128265,1.3295335421060335,1.5332917874715213,2014-05-21
2014-05-22 - 2014-08-21,0.0,1.152034411735119,0.24251587570654953,0.059230329388894776,-0.004727137579282875,1.7533921750205703,2.0026930848936355,2014-05-22
2014-05-23 - 2014-08-22,0.0,1.152601035230544,0.24386919834027448,0.07057574338106394,-0.004551384193841117,1.4449435266249502,1.5234305776453252,2014-05-23
2014-05-24 - 2014-08-23,0.0,1.2689076834578492,0.24678058400082928,0.14891899515192494,-0.0044656070231507295,1.6357495403506517,0.7550737502932416,2014-05-24
2014-05-25 - 2014-08-24,0.0,0.6408817543960874,0.2496158538314215,0.03027914863684155,-0.004420475865592944,2.270411193778903,2.932177073962723,2014-05-25
2014-05-26 - 2014-08-25,0.0,0.5765075654262446,0.25312461350487064,0.028132774763604613,-0.004345585046839245,2.28936175556578,2.8793417839794286,2014-05-26
2014-05-27 - 2014-08-26,0.0,0.6425269342047422,0.25431987325458844,0.04193869091327513,-0.00421184170805935,1.6005042398257767,1.742836657534295,2014-05-27
2014-05-28 - 2014-08-27,0.0,0.6812309852777243,0.25567820403572755,0.0609416515931951,-0.00392202259754163,1.001125873992152,0.9974339384772745,2014-05-28
2014-05-29 - 2014-08-28,0.0,0.7640842742565215,0.2584363806068568,0.06661023632989975,-0.004145249583064351,1.0009609110516569,0.9975624407636741,2014-05-29
2014-05-30 - 2014-08-29,0.0,0.3778858168492405,0.23999179118241698,0.04499964571094693,-0.0070729247700567,9.777025417829119,4.59642911021424,2014-05-30
2014-05-31 - 2014-08-30,0.0,0.35596870708868994,0.21027540320511687,0.07226294433468135,-0.008514664371638433,11.618999217660987,3.901519062374701,2014-05-31
2014-06-01 - 2014-08-31,0.445,0.28792298387301196,0.2861018223658017,0.0038843083564665455,-0.0027709264108710715,1.0024474705587878,0.994639817011928,2014-06-01
2014-06-02 - 2014-09-01,0.0,0.3041603591671166,0.13834375048647035,0.03338526199182116,-0.009938603496116827,13.2655014964999,9.912134946805878,2014-06-02
2014-06-03 - 2014-09-02,1.0,0.310347951283298,0.3103479512771536,0.0,-0.002980141425630662,1.0031495479174009,0.9931557659627696,2014-06-03
2014-06-05 - 2014-09-04,0.0,0.30909884189645304,0.10196122160061474,0.02678890824085007,-0.01134171156481296,13.570991174929416,13.863609402097966,2014-06-05
2014-06-06 - 2014-09-05,0.127,0.31143448906770693,0.3036688686699608,0.005599233629742098,-0.0032521508510927185,0.911017181535653,1.4098317396771718,2014-06-06
2014-06-07 - 2014-09-06,0.171,0.3137440123266165,0.3074288454789528,0.0072416852786165034,-0.0032805689414852255,1.0024056916772728,0.9952374168906523,2014-06-07
2014-06-08 - 2014-09-07,0.105,0.31603182226954374,0.30713840721049834,0.008600411005424522,-0.0033808450013713296,1.0023834424709246,0.9951504599735262,2014-06-08
2014-06-09 - 2014-09-08,0.0,0.3198025556654554,0.10699742944780959,0.024312811184514848,-0.010956976612665346,11.965676839072668,13.43345116010251,2014-06-09
2014-06-10 - 2014-09-09,0.0,0.32285671492596785,0.1135016047957961,0.021524482444171978,-0.010951032424585023,11.863121147531697,14.835051094203797,2014-06-10
2014-06-11 - 2014-09-10,0.0,0.33408853597548693,0.11086402104114221,0.020775069387252244,-0.010224044649226232,10.501777015489317,13.520550048921894,2014-06-11
2014-06-12 - 2014-09-11,0.0,0.5140649730023754,0.11002279962768209,0.021084985005633324,-0.008799662497068731,6.565170551948594,9.953799581242977,2014-06-12
2014-06-13 - 2014-09-12,0.0,0.5426940832037637,0.11138643371858115,0.019137221477387747,-0.008598666473219569,5.995121022028623,10.279157790393374,2014-06-13
2014-06-14 - 2014-09-13,0.0,0.7795147287930012,0.12256336382068915,0.0354261931364212,-0.007734250060751274,3.5826228517072876,4.403092831323186,2014-06-14
2014-06-15 - 2014-09-14,0.0,0.6909130507186805,0.11968405967119003,0.025983002000330047,-0.007900899570360045,4.07214462916093,6.154283801659991,2014-06-15
